CaseId,RequirementId,ModuleId,DisplayName,Category,ExecutionMode,Status,Required,ElapsedMilliseconds,Expected,Actual,Details
"phasef.evidence.olaf","F-EVIDENCE","phase_f.completion","Phase D Olaf + 공통 A/B/C Runtime 증거","Coverage","StaticContract","Pending",True,0,"Play Mode / Olaf Player에서 Phase D Olaf Gate 실행; report >= 2026-09-16T15:53:17.7720344Z; Result=PASSED","STALE report 2026-09-16T10:33:27.9948879Z","Project verification source cutoff=2026-09-16T15:53:17.7720344Z
Play Mode / Olaf Player에서 Phase D Olaf Gate 실행
Report=F:\GitCorp\Project-Abyss\GameSystemVerification\20260916_193327_786_Battle_Test_Scene\report.json"
"phasef.evidence.yujin","F-EVIDENCE","phase_f.completion","Phase D Yujin + 공통 A/B/C Runtime 증거","Coverage","StaticContract","Pending",True,0,"Play Mode / Yujin Player에서 Phase D Yujin Gate 실행; report >= 2026-09-16T15:53:17.7720344Z; Result=PASSED","STALE report 2026-09-16T10:33:44.4910901Z","Project verification source cutoff=2026-09-16T15:53:17.7720344Z
Play Mode / Yujin Player에서 Phase D Yujin Gate 실행
Report=F:\GitCorp\Project-Abyss\GameSystemVerification\20260916_193344_384_Battle_Test_Scene\report.json"
"phasef.evidence.hifumi","F-EVIDENCE","phase_f.completion","Phase D Hifumi + 공통 A/B/C Runtime 증거","Coverage","StaticContract","Pending",True,0,"Play Mode / Hifumi Player에서 Phase D Hifumi Gate 실행; report >= 2026-09-16T15:53:17.7720344Z; Result=PASSED","STALE report 2026-09-16T10:33:59.5027357Z","Project verification source cutoff=2026-09-16T15:53:17.7720344Z
Play Mode / Hifumi Player에서 Phase D Hifumi Gate 실행
Report=F:\GitCorp\Project-Abyss\GameSystemVerification\20260916_193359_402_Battle_Test_Scene\report.json"
"phasef.evidence.phase_e","F-EVIDENCE","phase_f.completion","Phase E Content/Core Data 증거","Coverage","StaticContract","Pass",True,0,"Edit Mode에서 Phase E Data Gate 실행; report >= 2026-09-16T15:53:17.7720344Z; Result=PASSED","PASS 41 / 2026-09-16T15:53:45.9400874Z","Report=F:\GitCorp\Project-Abyss\GameSystemVerification\20260917_005345_866_Run_Flow_Test\report.json
Player=NONE
SignaturePass=True, LivePass=True"
"phasef.trace.01","TRACE-01","phase_f.traceability","§1 전투 구조 · 부위","Coverage","StaticContract","Pending",True,0,"§1의 연결 Requirement/Regression evidence 전부 PASS","Fresh evidence required: olaf","- Play Mode / Olaf Player에서 Phase D Olaf Gate 실행: STALE report 2026-09-16T10:33:27.9948879Z"
"phasef.trace.02","TRACE-02","phase_f.traceability","§2 턴 진행","Coverage","StaticContract","Pending",True,0,"§2의 연결 Requirement/Regression evidence 전부 PASS","Fresh evidence required: olaf","- Play Mode / Olaf Player에서 Phase D Olaf Gate 실행: STALE report 2026-09-16T10:33:27.9948879Z"
"phasef.trace.03","TRACE-03","phase_f.traceability","§3 합 — 굴림 소모전","Coverage","StaticContract","Pending",True,0,"§3의 연결 Requirement/Regression evidence 전부 PASS","Fresh evidence required: olaf","- Play Mode / Olaf Player에서 Phase D Olaf Gate 실행: STALE report 2026-09-16T10:33:27.9948879Z"
"phasef.trace.04","TRACE-04","phase_f.traceability","§4 굴림","Coverage","StaticContract","Pending",True,0,"§4의 연결 Requirement/Regression evidence 전부 PASS","Fresh evidence required: olaf, yujin, hifumi","- Play Mode / Olaf Player에서 Phase D Olaf Gate 실행: STALE report 2026-09-16T10:33:27.9948879Z
- Play Mode / Yujin Player에서 Phase D Yujin Gate 실행: STALE report 2026-09-16T10:33:44.4910901Z
- Play Mode / Hifumi Player에서 Phase D Hifumi Gate 실행: STALE report 2026-09-16T10:33:59.5027357Z"
"phasef.trace.05","TRACE-05","phase_f.traceability","§5 기세 · 고조 · 열광","Coverage","StaticContract","Pending",True,0,"§5의 연결 Requirement/Regression evidence 전부 PASS","Fresh evidence required: olaf, yujin, hifumi","- Play Mode / Olaf Player에서 Phase D Olaf Gate 실행: STALE report 2026-09-16T10:33:27.9948879Z
- Play Mode / Yujin Player에서 Phase D Yujin Gate 실행: STALE report 2026-09-16T10:33:44.4910901Z
- Play Mode / Hifumi Player에서 Phase D Hifumi Gate 실행: STALE report 2026-09-16T10:33:59.5027357Z"
"phasef.trace.06","TRACE-06","phase_f.traceability","§6 타격 타입 · 내성 · 흐트러짐","Coverage","StaticContract","Pending",True,0,"§6의 연결 Requirement/Regression evidence 전부 PASS","Fresh evidence required: olaf, yujin","- Play Mode / Olaf Player에서 Phase D Olaf Gate 실행: STALE report 2026-09-16T10:33:27.9948879Z
- Play Mode / Yujin Player에서 Phase D Yujin Gate 실행: STALE report 2026-09-16T10:33:44.4910901Z"
